Name,Collection,Rarity,Float,PriceCents,StatTrak
AK-47 | Slate,The Snakebite Collection,restricted,0.358306810831,,false
AK-47 | Slate,The Snakebite Collection,restricted,0.558096654210,,false
MAC-10 | Button Masher,The Snakebite Collection,restricted,0.780584555119,,false
Negev | dev_texture,The Snakebite Collection,restricted,0.504542577169,,false
P250 | Cyber Shell,The Snakebite Collection,restricted,0.067190631229,,false
P250 | Cyber Shell,The Snakebite Collection,restricted,0.412483358349,,false
Desert Eagle | Naga,The Chroma Collection,restricted,0.242820227818,,false
Dual Berettas | Urban Shock,The Chroma Collection,restricted,0.170767178045,,false
MAC-10 | Malachite,The Chroma Collection,restricted,0.299907800813,,false
Desert Eagle | Naga,The Chroma Collection,restricted,0.869386848257,,false
