Name,Collection,Rarity,Float,PriceCents,StatTrak
AWP | POP AWP,The 2021 Train Collection,restricted,0.124003586384,,false
Nova | Red Quartz,The 2021 Train Collection,restricted,0.069583442297,,false
MP5SD | Autumn Twilly,The 2021 Train Collection,restricted,0.188399682130,,false
Nova | Red Quartz,The 2021 Train Collection,restricted,0.032436970449,,false
AWP | POP AWP,The 2021 Train Collection,restricted,0.132425831603,,false
Galil AR | Firefight,The Chroma 3 Collection,restricted,0.854721634773,,false
Tec-9 | Re-Entry,The Chroma 3 Collection,restricted,0.354221540707,,false
SSG 08 | Ghost Crusader,The Chroma 3 Collection,restricted,0.143399179028,,false
Galil AR | Firefight,The Chroma 3 Collection,restricted,0.750194683131,,false
Tec-9 | Re-Entry,The Chroma 3 Collection,restricted,0.238289220438,,false
