Name,Collection,Rarity,Float,PriceCents,StatTrak
P2000 | Amber Fade,The Dust 2 Collection,restricted,0.370036207205,,false
P2000 | Amber Fade,The Dust 2 Collection,restricted,0.064015686259,,false
P2000 | Amber Fade,The Dust 2 Collection,restricted,0.250147624237,,false
P2000 | Amber Fade,The Dust 2 Collection,restricted,0.189844962331,,false
P2000 | Amber Fade,The Dust 2 Collection,restricted,0.166518456742,,false
Dual Berettas | Hydro Strike,The Gallery Collection,restricted,0.592282551243,,false
SSG 08 | Rapid Transit,The Gallery Collection,restricted,0.388166082363,,false
P90 | Randy Rush,The Gallery Collection,restricted,0.334558675644,,false
Dual Berettas | Hydro Strike,The Gallery Collection,restricted,0.220774517478,,false
M4A4 | Turbine,The Gallery Collection,restricted,0.556738602056,,false
