Name,Collection,Rarity,Float,PriceCents,StatTrak
Nova | Red Quartz,The 2021 Train Collection,restricted,0.096698760588,,false
Nova | Red Quartz,The 2021 Train Collection,restricted,0.209262449550,,false
CZ75-Auto | Syndicate,The 2021 Train Collection,restricted,0.519319863031,,false
P2000 | Space Race,The 2021 Train Collection,restricted,0.267806892387,,false
CZ75-Auto | Syndicate,The 2021 Train Collection,restricted,0.260206289411,,false
MP5SD | Autumn Twilly,The 2021 Train Collection,restricted,0.147399062477,,false
CZ75-Auto | Slalom,The Graphic Design Collection,restricted,0.435218468562,,false
M4A4 | Polysoup,The Graphic Design Collection,restricted,0.235931841719,,false
M4A4 | Polysoup,The Graphic Design Collection,restricted,0.481880510714,,false
CZ75-Auto | Slalom,The Graphic Design Collection,restricted,0.185610424004,,false
