Name,Collection,Rarity,Float,PriceCents,StatTrak
FAMAS | Pulse,The Winter Offensive Collection,restricted,0.059937615711,,false
FAMAS | Pulse,The Winter Offensive Collection,restricted,0.077240687194,,false
Nova | Rising Skull,The Winter Offensive Collection,restricted,0.168449249273,,false
Dual Berettas | Marina,The Winter Offensive Collection,restricted,0.105663404854,,false
P2000 | Obsidian,The Shattered Web Collection,restricted,0.167442851206,,false
PP-Bizon | Embargo,The Shattered Web Collection,restricted,0.644385230509,,false
PP-Bizon | Embargo,The Shattered Web Collection,restricted,0.678690352533,,false
AK-47 | Rat Rod,The Shattered Web Collection,restricted,0.548521837888,,false
MP7 | Neon Ply,The Shattered Web Collection,restricted,0.840985455342,,false
AK-47 | Rat Rod,The Shattered Web Collection,restricted,0.402660326005,,false
