Name,Collection,Rarity,Float,PriceCents,StatTrak
Nova | Red Quartz,The 2021 Train Collection,restricted,0.192883373110,,false
P2000 | Space Race,The 2021 Train Collection,restricted,0.205898907427,,false
CZ75-Auto | Syndicate,The 2021 Train Collection,restricted,0.134378206316,,false
CZ75-Auto | Syndicate,The 2021 Train Collection,restricted,0.189412410376,,false
P2000 | Space Race,The 2021 Train Collection,restricted,0.436590362198,,false
MP5SD | Autumn Twilly,The 2021 Train Collection,restricted,0.335240999449,,false
CZ75-Auto | Red Astor,The Chroma 3 Collection,restricted,0.805401105577,,false
Tec-9 | Re-Entry,The Chroma 3 Collection,restricted,0.233966573187,,false
SSG 08 | Ghost Crusader,The Chroma 3 Collection,restricted,0.391213905515,,false
XM1014 | Black Tie,The Chroma 3 Collection,restricted,0.358181930270,,false
