Name,Collection,Rarity,Float,PriceCents,StatTrak
FAMAS | Spitfire,The Alpha Collection,restricted,0.434126735886,,false
FAMAS | Spitfire,The Alpha Collection,restricted,0.755131057178,,false
FAMAS | Spitfire,The Alpha Collection,restricted,0.547527216133,,false
FAMAS | Spitfire,The Alpha Collection,restricted,0.766492142606,,false
SCAR-20 | Emerald,The Alpha Collection,restricted,0.029584623473,,false
Nova | Wild Six,The Clutch Collection,restricted,0.557966900362,,false
Nova | Wild Six,The Clutch Collection,restricted,0.661317139418,,false
UMP-45 | Arctic Wolf,The Clutch Collection,restricted,0.595447906752,,false
Nova | Wild Six,The Clutch Collection,restricted,0.429374411101,,false
Negev | Lionfish,The Clutch Collection,restricted,0.275506200115,,false
