Name,Collection,Rarity,Float,PriceCents,StatTrak
Desert Eagle | Crimson Web,The eSports 2014 Summer Collection,restricted,0.455231128697,,false
PP-Bizon | Blue Streak,The eSports 2014 Summer Collection,restricted,0.463201185194,,false
PP-Bizon | Blue Streak,The eSports 2014 Summer Collection,restricted,0.740154819980,,false
MP7 | Ocean Foam,The eSports 2014 Summer Collection,restricted,0.013876163453,,false
MP7 | Ocean Foam,The eSports 2014 Summer Collection,restricted,0.061631603292,,false
PP-Bizon | Blue Streak,The eSports 2014 Summer Collection,restricted,0.271273233304,,false
Glock-18 | Steel Disruption,The eSports 2014 Summer Collection,restricted,0.061637734830,,false
P90 | Virus,The eSports 2014 Summer Collection,restricted,0.134657065974,,false
MAG-7 | Bulldozer,The Mirage Collection,restricted,0.546371087721,,false
MAG-7 | Bulldozer,The Mirage Collection,restricted,0.114509236660,,false
