Name,Collection,Rarity,Float,PriceCents,StatTrak
MAC-10 | Red Filigree,The Canals Collection,restricted,0.143966612028,,false
Nova | Baroque Orange,The Canals Collection,restricted,0.451319707131,,false
MP9 | Stained Glass,The Canals Collection,restricted,0.408448463746,,false
MP9 | Stained Glass,The Canals Collection,restricted,0.280565360578,,false
Nova | Baroque Orange,The Canals Collection,restricted,0.369829658040,,false
MAC-10 | Red Filigree,The Canals Collection,restricted,0.316342196428,,false
Five-SeveN | Buddy,The CS20 Collection,restricted,0.362266698287,,false
Five-SeveN | Buddy,The CS20 Collection,restricted,0.330239696836,,false
UMP-45 | Plastique,The CS20 Collection,restricted,0.297551602369,,false
UMP-45 | Plastique,The CS20 Collection,restricted,0.710231413104,,false
