Name,Collection,Rarity,Float,PriceCents,StatTrak
Dual Berettas | Urban Shock,The Chroma Collection,restricted,0.360624473476,,false
Desert Eagle | Naga,The Chroma Collection,restricted,0.319667058463,,false
MAC-10 | Malachite,The Chroma Collection,restricted,0.195620273605,,false
Desert Eagle | Naga,The Chroma Collection,restricted,0.975120444536,,false
Sawed-Off | Serenity,The Chroma Collection,restricted,0.199663359521,,false
Desert Eagle | Naga,The Chroma Collection,restricted,0.246950371372,,false
Dual Berettas | Urban Shock,The Chroma Collection,restricted,0.298515883348,,false
Sawed-Off | Serenity,The Chroma Collection,restricted,0.400359947735,,false
Desert Eagle | Naga,The Chroma Collection,restricted,0.804811835596,,false
Glock-18 | Synth Leaf,The St. Marc Collection,restricted,0.356484233513,,false
