Name,Collection,Rarity,Float,PriceCents,StatTrak
Five-SeveN | Copper Galaxy,The Arms Deal 3 Collection,restricted,0.169434465267,,false
Desert Eagle | Heirloom,The Arms Deal 3 Collection,restricted,0.576070836846,,false
CZ75-Auto | Tread Plate,The Arms Deal 3 Collection,restricted,0.070141109598,,false
Desert Eagle | Heirloom,The Arms Deal 3 Collection,restricted,0.558752694956,,false
Five-SeveN | Copper Galaxy,The Arms Deal 3 Collection,restricted,0.105295276982,,false
CZ75-Auto | Tread Plate,The Arms Deal 3 Collection,restricted,0.071209515214,,false
Desert Eagle | Heirloom,The Arms Deal 3 Collection,restricted,0.469983708258,,false
AK-47 | Midnight Laminate,The Ascent Collection,restricted,0.591890946943,,false
AK-47 | Midnight Laminate,The Ascent Collection,restricted,0.328199241264,,false
USP-S | Royal Guard,The Ascent Collection,restricted,0.343361803931,,false
