Name,Collection,Rarity,Float,PriceCents,StatTrak
M4A4 | Red DDPAT,The 2021 Dust 2 Collection,restricted,0.207472815994,,false
M4A4 | Red DDPAT,The 2021 Dust 2 Collection,restricted,0.451831545036,,false
M4A4 | Red DDPAT,The 2021 Dust 2 Collection,restricted,0.269745900209,,false
MAC-10 | Case Hardened,The 2021 Dust 2 Collection,restricted,0.588414597433,,false
M4A1-S | Flashback,The Glove Collection,restricted,0.449940394896,,false
G3SG1 | Stinger,The Glove Collection,restricted,0.251302225464,,false
G3SG1 | Stinger,The Glove Collection,restricted,0.479757899606,,false
USP-S | Cyrex,The Glove Collection,restricted,0.281020547796,,false
USP-S | Cyrex,The Glove Collection,restricted,0.082206156210,,false
USP-S | Cyrex,The Glove Collection,restricted,0.226161040104,,false
