Name,Collection,Rarity,Float,PriceCents,StatTrak
Glock-18 | Moonrise,The Clutch Collection,restricted,0.204477069286,,false
Nova | Wild Six,The Clutch Collection,restricted,0.483533591072,,false
Negev | Lionfish,The Clutch Collection,restricted,0.096342151341,,false
Negev | Lionfish,The Clutch Collection,restricted,0.222749817370,,false
UMP-45 | Arctic Wolf,The Clutch Collection,restricted,0.156311323027,,false
Nova | Wild Six,The Clutch Collection,restricted,0.085381611459,,false
MAG-7 | SWAG-7,The Clutch Collection,restricted,0.639449214864,,false
Dual Berettas | Hemoglobin,The Arms Deal 2 Collection,restricted,0.072804096478,,false
Nova | Graphite,The Arms Deal 2 Collection,restricted,0.077042407377,,false
Nova | Graphite,The Arms Deal 2 Collection,restricted,0.081056298773,,false
