Name,Collection,Rarity,Float,PriceCents,StatTrak
Desert Eagle | Serpent Strike,The Fever Collection,restricted,0.214954140311,,false
Desert Eagle | Serpent Strike,The Fever Collection,restricted,0.372352017734,,false
TASER | Tosai,The Fever Collection,restricted,0.465584823451,,false
AUG | Eye of Zapems,The Overpass 2024 Collection,restricted,0.600810790985,,false
XM1014 | Monster Melt,The Overpass 2024 Collection,restricted,0.148521536116,,false
AUG | Eye of Zapems,The Overpass 2024 Collection,restricted,0.638228556547,,false
Dual Berettas | Sweet Little Angels,The Overpass 2024 Collection,restricted,0.283320398298,,false
AUG | Eye of Zapems,The Overpass 2024 Collection,restricted,0.691445259020,,false
Dual Berettas | Sweet Little Angels,The Overpass 2024 Collection,restricted,0.273173107206,,false
XM1014 | Monster Melt,The Overpass 2024 Collection,restricted,0.593424312620,,false
