Name,Collection,Rarity,Float,PriceCents,StatTrak
Five-SeveN | Retrobution,The Revolver Case Collection,restricted,0.582821394543,,false
PP-Bizon | Fuel Rod,The Revolver Case Collection,restricted,0.571023740347,,false
Tec-9 | Avalanche,The Revolver Case Collection,restricted,0.466457231724,,false
PP-Bizon | Fuel Rod,The Revolver Case Collection,restricted,0.710983529217,,false
Tec-9 | Avalanche,The Revolver Case Collection,restricted,0.174589877705,,false
Tec-9 | Avalanche,The Revolver Case Collection,restricted,0.734195535710,,false
M249 | Emerald Poison Dart,The Spectrum Collection,restricted,0.168123643839,,false
Galil AR | Crimson Tsunami,The Spectrum Collection,restricted,0.241904693062,,false
Galil AR | Crimson Tsunami,The Spectrum Collection,restricted,0.328322792001,,false
MAC-10 | Last Dive,The Spectrum Collection,restricted,0.289744134209,,false
