Name,Collection,Rarity,Float,PriceCents,StatTrak
Galil AR | Phoenix Blacklight,The Havoc Collection,restricted,0.618538485920,,false
SG 553 | Hypnotic,The Havoc Collection,restricted,0.029535076969,,false
SG 553 | Hypnotic,The Havoc Collection,restricted,0.053221466772,,false
Glock-18 | Franklin,The Havoc Collection,restricted,0.111970476047,,false
Galil AR | Phoenix Blacklight,The Havoc Collection,restricted,0.468320052547,,false
Glock-18 | Franklin,The Havoc Collection,restricted,0.286412433055,,false
Glock-18 | Franklin,The Havoc Collection,restricted,0.008952356534,,false
Glock-18 | Franklin,The Havoc Collection,restricted,0.308731146024,,false
SSG 08 | Sea Calico,The St. Marc Collection,restricted,0.235964112047,,false
AUG | Midnight Lily,The St. Marc Collection,restricted,0.300069389804,,false
