Name,Collection,Rarity,Float,PriceCents,StatTrak
Glock-18 | Synth Leaf,The St. Marc Collection,restricted,0.073515195050,,false
Glock-18 | Synth Leaf,The St. Marc Collection,restricted,0.249469991085,,false
M4A1-S | Emphorosaur-S,The Revolution Collection,restricted,0.697177049296,,false
P90 | Neoqueen,The Revolution Collection,restricted,0.165796840416,,false
P90 | Neoqueen,The Revolution Collection,restricted,0.057247867795,,false
MAC-10 | Sakkaku,The Revolution Collection,restricted,0.285969009248,,false
M4A1-S | Emphorosaur-S,The Revolution Collection,restricted,0.740303524591,,false
REVOLVER | Banana Cannon,The Revolution Collection,restricted,0.854575054710,,false
MAC-10 | Sakkaku,The Revolution Collection,restricted,0.679718561330,,false
P90 | Neoqueen,The Revolution Collection,restricted,0.192707132379,,false
