Name,Collection,Rarity,Float,PriceCents,StatTrak
Glock-18 | Glockingbird,The Boreal Collection,restricted,0.428060053801,,false
Glock-18 | Glockingbird,The Boreal Collection,restricted,0.396197066962,,false
Dual Berettas | Urban Shock,The Chroma Collection,restricted,0.379227516552,,false
Sawed-Off | Serenity,The Chroma Collection,restricted,0.229715893949,,false
Dual Berettas | Urban Shock,The Chroma Collection,restricted,0.349523958120,,false
Desert Eagle | Naga,The Chroma Collection,restricted,0.381719146629,,false
Desert Eagle | Naga,The Chroma Collection,restricted,0.604328183366,,false
MAC-10 | Malachite,The Chroma Collection,restricted,0.267351226496,,false
Sawed-Off | Serenity,The Chroma Collection,restricted,0.138004134341,,false
Sawed-Off | Serenity,The Chroma Collection,restricted,0.078613979685,,false
