Name,Collection,Rarity,Float,PriceCents,StatTrak
M4A1-S | Night Terror,The Dreams & Nightmares Collection,restricted,0.254683048005,,false
XM1014 | Zombie Offensive,The Dreams & Nightmares Collection,restricted,0.386706623379,,false
XM1014 | Zombie Offensive,The Dreams & Nightmares Collection,restricted,0.357417227174,,false
USP-S | Ticket to Hell,The Dreams & Nightmares Collection,restricted,0.358298170854,,false
G3SG1 | Dream Glade,The Dreams & Nightmares Collection,restricted,0.538911937599,,false
G3SG1 | Dream Glade,The Dreams & Nightmares Collection,restricted,0.421563841103,,false
M4A1-S | Night Terror,The Dreams & Nightmares Collection,restricted,0.374881336957,,false
Dual Berettas | Cobalt Quartz,The Lake Collection,restricted,0.124716170547,,false
Dual Berettas | Cobalt Quartz,The Lake Collection,restricted,0.105626386932,,false
Dual Berettas | Cobalt Quartz,The Lake Collection,restricted,0.252593396986,,false
