Name,Collection,Rarity,Float,PriceCents,StatTrak
Desert Eagle | Naga,The Chroma Collection,restricted,0.362731802539,,false
Dual Berettas | Urban Shock,The Chroma Collection,restricted,0.234925823433,,false
MP7 | Impire,The Wildfire Collection,restricted,0.329378710718,,false
MAG-7 | Praetorian,The Wildfire Collection,restricted,0.333197021265,,false
MP7 | Impire,The Wildfire Collection,restricted,0.304202298689,,false
Glock-18 | Royal Legion,The Wildfire Collection,restricted,0.624781731438,,false
Five-SeveN | Triumvirate,The Wildfire Collection,restricted,0.377226433722,,false
MP7 | Impire,The Wildfire Collection,restricted,0.194956248562,,false
Five-SeveN | Triumvirate,The Wildfire Collection,restricted,0.297218016391,,false
MAG-7 | Praetorian,The Wildfire Collection,restricted,0.044246107537,,false
