Name,Collection,Rarity,Float,PriceCents,StatTrak
MP9 | Bulldozer,The Assault Collection,restricted,0.327829842345,,false
MP9 | Bulldozer,The Assault Collection,restricted,0.330633559644,,false
MP9 | Bulldozer,The Assault Collection,restricted,0.726254636718,,false
MP9 | Bulldozer,The Assault Collection,restricted,0.494727774380,,false
P90 | Vent Rush,The Recoil Collection,restricted,0.533683759791,,false
SG 553 | Dragon Tech,The Recoil Collection,restricted,0.279260266053,,false
M249 | Downtown,The Recoil Collection,restricted,0.152263880489,,false
P90 | Vent Rush,The Recoil Collection,restricted,0.126453919503,,false
M249 | Downtown,The Recoil Collection,restricted,0.541684917143,,false
REVOLVER | Crazy 8,The Recoil Collection,restricted,0.509336658946,,false
