Name,Collection,Rarity,Float,PriceCents,StatTrak
P250 | X-Ray,The X-Ray Collection,restricted,0.120605601270,,false
AUG | Arctic Wolf,The Shattered Web Collection,restricted,0.250270546776,,false
MP7 | Neon Ply,The Shattered Web Collection,restricted,0.768177876629,,false
PP-Bizon | Embargo,The Shattered Web Collection,restricted,0.699756031689,,false
P2000 | Obsidian,The Shattered Web Collection,restricted,0.266845675869,,false
P2000 | Obsidian,The Shattered Web Collection,restricted,0.421779561321,,false
AK-47 | Rat Rod,The Shattered Web Collection,restricted,0.087762418164,,false
P2000 | Obsidian,The Shattered Web Collection,restricted,0.152474798824,,false
AK-47 | Rat Rod,The Shattered Web Collection,restricted,0.506591507276,,false
AK-47 | Rat Rod,The Shattered Web Collection,restricted,0.720404999330,,false
