Name,Collection,Rarity,Float,PriceCents,StatTrak
Tec-9 | Bamboozle,The Prisma Collection,restricted,0.443490122492,,false
MP5SD | Gauss,The Prisma Collection,restricted,0.704159761510,,false
UMP-45 | Moonrise,The Prisma Collection,restricted,0.339811148132,,false
MP5SD | Gauss,The Prisma Collection,restricted,0.350421364632,,false
AWP | Atheris,The Prisma Collection,restricted,0.689480340324,,false
Desert Eagle | Light Rail,The Prisma Collection,restricted,0.199211556935,,false
MP5SD | Gauss,The Prisma Collection,restricted,0.132010354169,,false
AWP | Atheris,The Prisma Collection,restricted,0.385321089898,,false
Tec-9 | Bamboozle,The Prisma Collection,restricted,0.272225626014,,false
MP5SD | Gauss,The Prisma Collection,restricted,0.984903541855,,false
