Name,Collection,Rarity,Float,PriceCents,StatTrak
MP9 | Goo,The Spectrum 2 Collection,restricted,0.317923568209,,false
MP9 | Goo,The Spectrum 2 Collection,restricted,0.166782826336,,false
CZ75-Auto | Tacticat,The Spectrum 2 Collection,restricted,0.276807186683,,false
UMP-45 | Exposure,The Spectrum 2 Collection,restricted,0.469874830114,,false
SG 553 | Phantom,The Spectrum 2 Collection,restricted,0.339794706119,,false
SG 553 | Phantom,The Spectrum 2 Collection,restricted,0.368986769922,,false
UMP-45 | Exposure,The Spectrum 2 Collection,restricted,0.089124587792,,false
XM1014 | Ziggy,The Spectrum 2 Collection,restricted,0.266927233181,,false
SG 553 | Phantom,The Spectrum 2 Collection,restricted,0.174422574435,,false
UMP-45 | Exposure,The Spectrum 2 Collection,restricted,0.129918040917,,false
