Name,Collection,Rarity,Float,PriceCents,StatTrak
Five-SeveN | Retrobution,The Revolver Case Collection,restricted,0.330988869164,,false
SG 553 | Tiger Moth,The Revolver Case Collection,restricted,0.352325070030,,false
PP-Bizon | Fuel Rod,The Revolver Case Collection,restricted,0.219276774653,,false
XM1014 | Teclu Burner,The Revolver Case Collection,restricted,0.273521856006,,false
Tec-9 | Avalanche,The Revolver Case Collection,restricted,0.778075573364,,false
Tec-9 | Avalanche,The Revolver Case Collection,restricted,0.723201335951,,false
SG 553 | Tiger Moth,The Revolver Case Collection,restricted,0.061471116038,,false
Negev | Power Loader,The Revolver Case Collection,restricted,0.398621057710,,false
XM1014 | Teclu Burner,The Revolver Case Collection,restricted,0.342729277935,,false
SG 553 | Tiger Moth,The Revolver Case Collection,restricted,0.838409096764,,false
