Name,Collection,Rarity,Float,PriceCents,StatTrak
Five-SeveN | Boost Protocol,The Operation Riptide Collection,restricted,0.180946247229,,false
MP9 | Mount Fuji,The Operation Riptide Collection,restricted,0.284093779947,,false
M4A4 | Spider Lily,The Operation Riptide Collection,restricted,0.395460023837,,false
Five-SeveN | Boost Protocol,The Operation Riptide Collection,restricted,0.124742744494,,false
M4A4 | Spider Lily,The Operation Riptide Collection,restricted,0.609340998053,,false
Five-SeveN | Boost Protocol,The Operation Riptide Collection,restricted,0.279680956845,,false
MAG-7 | BI83 Spectrum,The Operation Riptide Collection,restricted,0.418161635494,,false
MP9 | Mount Fuji,The Operation Riptide Collection,restricted,0.280628461255,,false
FAMAS | ZX Spectron,The Operation Riptide Collection,restricted,0.325289781490,,false
Five-SeveN | Boost Protocol,The Operation Riptide Collection,restricted,0.246933537028,,false
