Name,Collection,Rarity,Float,PriceCents,StatTrak
M4A1-S | Flashback,The Glove Collection,restricted,0.281151149753,,false
M4A1-S | Flashback,The Glove Collection,restricted,0.434794030415,,false
USP-S | Cyrex,The Glove Collection,restricted,0.413000487597,,false
Dual Berettas | Royal Consorts,The Glove Collection,restricted,0.095502597750,,false
G3SG1 | Stinger,The Glove Collection,restricted,0.145799851425,,false
M4A1-S | Flashback,The Glove Collection,restricted,0.791476133795,,false
Dual Berettas | Royal Consorts,The Glove Collection,restricted,0.281865264747,,false
Nova | Gila,The Glove Collection,restricted,0.055031188914,,false
USP-S | Cyrex,The Glove Collection,restricted,0.172687702352,,false
USP-S | Cyrex,The Glove Collection,restricted,0.049881559071,,false
