Name,Collection,Rarity,Float,PriceCents,StatTrak
Desert Eagle | Directive,#CSGO_set_gamma_2,restricted,0.616218515571,,false
Desert Eagle | Directive,#CSGO_set_gamma_2,restricted,0.736202662449,,false
Glock-18 | Weasel,#CSGO_set_gamma_2,restricted,0.887215638896,,false
SCAR-20 | Powercore,#CSGO_set_gamma_2,restricted,0.596023309221,,false
MAG-7 | Petroglyph,#CSGO_set_gamma_2,restricted,0.107743768958,,false
Glock-18 | Weasel,#CSGO_set_gamma_2,restricted,0.397000360411,,false
Glock-18 | Weasel,#CSGO_set_gamma_2,restricted,0.854356594326,,false
Desert Eagle | Directive,#CSGO_set_gamma_2,restricted,0.739237652351,,false
MAG-7 | Petroglyph,#CSGO_set_gamma_2,restricted,0.249580060222,,false
SG 553 | Triarch,#CSGO_set_gamma_2,restricted,0.768726975305,,false
