Name,Collection,Rarity,Float,PriceCents,StatTrak
USP-S | Ticket to Hell,The Dreams & Nightmares Collection,restricted,0.500368767764,,false
XM1014 | Zombie Offensive,The Dreams & Nightmares Collection,restricted,0.319537617435,,false
PP-Bizon | Space Cat,The Dreams & Nightmares Collection,restricted,0.312081695267,,false
G3SG1 | Dream Glade,The Dreams & Nightmares Collection,restricted,0.520075332245,,false
M4A1-S | Night Terror,The Dreams & Nightmares Collection,restricted,0.181809179280,,false
M4A1-S | Night Terror,The Dreams & Nightmares Collection,restricted,0.473446107435,,false
USP-S | Ticket to Hell,The Dreams & Nightmares Collection,restricted,0.616186651347,,false
XM1014 | Zombie Offensive,The Dreams & Nightmares Collection,restricted,0.394894599597,,false
M4A1-S | Night Terror,The Dreams & Nightmares Collection,restricted,0.298317756629,,false
USP-S | Ticket to Hell,The Dreams & Nightmares Collection,restricted,0.234356785973,,false
