Name,Collection,Rarity,Float,PriceCents,StatTrak
CZ75-Auto | Red Astor,The Chroma 3 Collection,restricted,0.302533632434,,false
Tec-9 | Re-Entry,The Chroma 3 Collection,restricted,0.363060355931,,false
Galil AR | Firefight,The Chroma 3 Collection,restricted,0.179257680032,,false
CZ75-Auto | Red Astor,The Chroma 3 Collection,restricted,0.303481624197,,false
Tec-9 | Re-Entry,The Chroma 3 Collection,restricted,0.134736360722,,false
XM1014 | Black Tie,The Chroma 3 Collection,restricted,0.569796846163,,false
SSG 08 | Ghost Crusader,The Chroma 3 Collection,restricted,0.393184854290,,false
Tec-9 | Re-Entry,The Chroma 3 Collection,restricted,0.139149482492,,false
Galil AR | Firefight,The Chroma 3 Collection,restricted,0.397768976929,,false
Tec-9 | Re-Entry,The Chroma 3 Collection,restricted,0.235060475146,,false
