Name,Collection,Rarity,Float,PriceCents,StatTrak
M4A4 | Evil Daimyo,The Falchion Collection,restricted,0.064059303941,,false
P2000 | Handgun,The Falchion Collection,restricted,0.215044625954,,false
FAMAS | Neural Net,The Falchion Collection,restricted,0.164718946667,,false
MP9 | Ruby Poison Dart,The Falchion Collection,restricted,0.169749680565,,false
M4A4 | Evil Daimyo,The Falchion Collection,restricted,0.222161674287,,false
Negev | Loudmouth,The Falchion Collection,restricted,0.394639944881,,false
FAMAS | Neural Net,The Falchion Collection,restricted,0.279106915053,,false
Negev | Loudmouth,The Falchion Collection,restricted,0.608021623547,,false
Negev | Loudmouth,The Falchion Collection,restricted,0.370415185226,,false
P2000 | Handgun,The Falchion Collection,restricted,0.478277489266,,false
