Name,Collection,Rarity,Float,PriceCents,StatTrak
Nova | Red Quartz,The 2021 Train Collection,restricted,0.319785943192,,false
AWP | POP AWP,The 2021 Train Collection,restricted,0.140383576134,,false
Nova | Red Quartz,The 2021 Train Collection,restricted,0.192942112340,,false
CZ75-Auto | Syndicate,The 2021 Train Collection,restricted,0.575418958533,,false
CZ75-Auto | Syndicate,The 2021 Train Collection,restricted,0.537232925121,,false
CZ75-Auto | Syndicate,The 2021 Train Collection,restricted,0.646261157201,,false
CZ75-Auto | Syndicate,The 2021 Train Collection,restricted,0.468223834503,,false
P2000 | Space Race,The 2021 Train Collection,restricted,0.422514262697,,false
Nova | Red Quartz,The 2021 Train Collection,restricted,0.280981618735,,false
MP5SD | Autumn Twilly,The 2021 Train Collection,restricted,0.251992327129,,false
