Name,Collection,Rarity,Float,PriceCents,StatTrak
MP7 | Just Smile,The Kilowatt Collection,restricted,0.713440130627,,false
Sawed-Off | Analog Input,The Kilowatt Collection,restricted,0.608563880369,,false
Glock-18 | Block-18,The Kilowatt Collection,restricted,0.399968899616,,false
Sawed-Off | Analog Input,The Kilowatt Collection,restricted,0.301770873416,,false
MP7 | Just Smile,The Kilowatt Collection,restricted,0.530175027473,,false
M4A4 | Etch Lord,The Kilowatt Collection,restricted,0.525624490155,,false
MP7 | Just Smile,The Kilowatt Collection,restricted,0.531556013135,,false
M4A4 | Etch Lord,The Kilowatt Collection,restricted,0.288085432337,,false
MP7 | Just Smile,The Kilowatt Collection,restricted,0.961273055372,,false
Five-SeveN | Hybrid,The Kilowatt Collection,restricted,0.700925362753,,false
