Name,Collection,Rarity,Float,PriceCents,StatTrak
AWP | Phobos,The Gamma Collection,restricted,0.313555649878,,false
P90 | Chopper,The Gamma Collection,restricted,0.455904882560,,false
Sawed-Off | Limelight,The Gamma Collection,restricted,0.580080786618,,false
AWP | Phobos,The Gamma Collection,restricted,0.278466236346,,false
P90 | Chopper,The Gamma Collection,restricted,0.160560250448,,false
REVOLVER | Reboot,The Gamma Collection,restricted,0.334647086286,,false
P90 | Chopper,The Gamma Collection,restricted,0.156075369219,,false
Sawed-Off | Limelight,The Gamma Collection,restricted,0.534725988341,,false
REVOLVER | Reboot,The Gamma Collection,restricted,0.597169560588,,false
AUG | Aristocrat,The Gamma Collection,restricted,0.132970036292,,false
