Name,Collection,Rarity,Float,PriceCents,StatTrak
REVOLVER | Reboot,The Gamma Collection,restricted,0.929111932824,,false
AWP | Phobos,The Gamma Collection,restricted,0.275660985845,,false
REVOLVER | Reboot,The Gamma Collection,restricted,0.256727562954,,false
P90 | Chopper,The Gamma Collection,restricted,0.110353837370,,false
Sawed-Off | Limelight,The Gamma Collection,restricted,0.767598746427,,false
AUG | Aristocrat,The Gamma Collection,restricted,0.093673839784,,false
P90 | Chopper,The Gamma Collection,restricted,0.515009781217,,false
REVOLVER | Reboot,The Gamma Collection,restricted,0.628228294140,,false
AUG | Aristocrat,The Gamma Collection,restricted,0.219140503435,,false
Sawed-Off | Limelight,The Gamma Collection,restricted,0.361331447509,,false
