Name,Collection,Rarity,Float,PriceCents,StatTrak
MP7 | Neon Ply,The Shattered Web Collection,restricted,0.076856265108,,false
PP-Bizon | Embargo,The Shattered Web Collection,restricted,0.818762240514,,false
AUG | Arctic Wolf,The Shattered Web Collection,restricted,0.405173360873,,false
AUG | Arctic Wolf,The Shattered Web Collection,restricted,0.273592214837,,false
P2000 | Obsidian,The Shattered Web Collection,restricted,0.783098832968,,false
MP7 | Neon Ply,The Shattered Web Collection,restricted,0.856100501159,,false
AUG | Arctic Wolf,The Shattered Web Collection,restricted,0.227441886569,,false
AK-47 | Rat Rod,The Shattered Web Collection,restricted,0.482426972735,,false
AUG | Arctic Wolf,The Shattered Web Collection,restricted,0.226904164493,,false
PP-Bizon | Embargo,The Shattered Web Collection,restricted,0.072303813062,,false
