Name,Collection,Rarity,Float,PriceCents,StatTrak
MAG-7 | Petroglyph,#CSGO_set_gamma_2,restricted,0.118870510050,,false
SCAR-20 | Powercore,#CSGO_set_gamma_2,restricted,0.482793051080,,false
Desert Eagle | Directive,#CSGO_set_gamma_2,restricted,0.404296387514,,false
SG 553 | Triarch,#CSGO_set_gamma_2,restricted,0.229844564078,,false
MAG-7 | Petroglyph,#CSGO_set_gamma_2,restricted,0.140879027523,,false
SCAR-20 | Powercore,#CSGO_set_gamma_2,restricted,0.474478828643,,false
MAG-7 | Petroglyph,#CSGO_set_gamma_2,restricted,0.270414423777,,false
MAG-7 | Petroglyph,#CSGO_set_gamma_2,restricted,0.187705670489,,false
Glock-18 | Weasel,#CSGO_set_gamma_2,restricted,0.656646103482,,false
Desert Eagle | Directive,#CSGO_set_gamma_2,restricted,0.689832957469,,false
