Name,Collection,Rarity,Float,PriceCents,StatTrak
Glock-18 | Block-18,The Kilowatt Collection,restricted,0.095802325715,,false
Glock-18 | Block-18,The Kilowatt Collection,restricted,0.420273625267,,false
M4A4 | Etch Lord,The Kilowatt Collection,restricted,0.635145544404,,false
Five-SeveN | Hybrid,The Kilowatt Collection,restricted,0.158683383709,,false
MP7 | Just Smile,The Kilowatt Collection,restricted,0.584898230457,,false
MP7 | Just Smile,The Kilowatt Collection,restricted,0.946853175891,,false
Sawed-Off | Analog Input,The Kilowatt Collection,restricted,0.283405598712,,false
Glock-18 | Block-18,The Kilowatt Collection,restricted,0.276391303772,,false
Glock-18 | Block-18,The Kilowatt Collection,restricted,0.659885971853,,false
M4A4 | Etch Lord,The Kilowatt Collection,restricted,0.464743637204,,false
