Name,Collection,Rarity,Float,PriceCents,StatTrak
MP5SD | Gauss,The Prisma Collection,restricted,0.473726247837,,false
MP5SD | Gauss,The Prisma Collection,restricted,0.375383408586,,false
MP5SD | Gauss,The Prisma Collection,restricted,0.130850545126,,false
UMP-45 | Moonrise,The Prisma Collection,restricted,0.204384115310,,false
MP5SD | Gauss,The Prisma Collection,restricted,0.311828779515,,false
AWP | Atheris,The Prisma Collection,restricted,0.276148922417,,false
AWP | Atheris,The Prisma Collection,restricted,0.854268205347,,false
Tec-9 | Bamboozle,The Prisma Collection,restricted,0.551000991566,,false
Desert Eagle | Light Rail,The Prisma Collection,restricted,0.581089179238,,false
Desert Eagle | Light Rail,The Prisma Collection,restricted,0.632460504844,,false
