Name,Collection,Rarity,Float,PriceCents,StatTrak
MP5SD | Agent,The CS20 Collection,restricted,0.409957205828,,false
MP5SD | Agent,The CS20 Collection,restricted,0.359718315677,,false
M249 | Aztec,The CS20 Collection,restricted,0.518144136884,,false
UMP-45 | Plastique,The CS20 Collection,restricted,0.449034488028,,false
MP5SD | Agent,The CS20 Collection,restricted,0.693281462689,,false
M249 | Aztec,The CS20 Collection,restricted,0.312121865854,,false
P250 | Inferno,The CS20 Collection,restricted,0.143524319421,,false
UMP-45 | Plastique,The CS20 Collection,restricted,0.176568618713,,false
Five-SeveN | Buddy,The CS20 Collection,restricted,0.386372257781,,false
M249 | Aztec,The CS20 Collection,restricted,0.500098646845,,false
