Name,Collection,Rarity,Float,PriceCents,StatTrak
Galil AR | Signal,The Danger Zone Collection,restricted,0.449212263175,,false
G3SG1 | Scavenger,The Danger Zone Collection,restricted,0.342239717904,,false
P250 | Nevermore,The Danger Zone Collection,restricted,0.068923521887,,false
Galil AR | Signal,The Danger Zone Collection,restricted,0.364473952432,,false
G3SG1 | Scavenger,The Danger Zone Collection,restricted,0.402770673291,,false
G3SG1 | Scavenger,The Danger Zone Collection,restricted,0.499062288183,,false
MAC-10 | Pipe Down,The Danger Zone Collection,restricted,0.119912640291,,false
G3SG1 | Scavenger,The Danger Zone Collection,restricted,0.411569632649,,false
P250 | Nevermore,The Danger Zone Collection,restricted,0.294599070899,,false
USP-S | Flashback,The Danger Zone Collection,restricted,0.192083720409,,false
