Name,Collection,Rarity,Float,PriceCents,StatTrak
M4A4 | Spider Lily,The Operation Riptide Collection,restricted,0.909566902292,,false
M4A4 | Spider Lily,The Operation Riptide Collection,restricted,0.835071712357,,false
Five-SeveN | Boost Protocol,The Operation Riptide Collection,restricted,0.216971773565,,false
MAG-7 | BI83 Spectrum,The Operation Riptide Collection,restricted,0.202485682247,,false
Five-SeveN | Boost Protocol,The Operation Riptide Collection,restricted,0.078307466531,,false
MAG-7 | BI83 Spectrum,The Operation Riptide Collection,restricted,0.280965357297,,false
MP9 | Mount Fuji,The Operation Riptide Collection,restricted,0.432325494581,,false
M4A4 | Spider Lily,The Operation Riptide Collection,restricted,0.534749443036,,false
FAMAS | ZX Spectron,The Operation Riptide Collection,restricted,0.283847202013,,false
FAMAS | ZX Spectron,The Operation Riptide Collection,restricted,0.603074130137,,false
