Name,Collection,Rarity,Float,PriceCents,StatTrak
Desert Eagle | Light Rail,The Prisma Collection,restricted,0.690409106161,,false
UMP-45 | Moonrise,The Prisma Collection,restricted,0.130110974332,,false
AWP | Atheris,The Prisma Collection,restricted,0.627134138128,,false
UMP-45 | Moonrise,The Prisma Collection,restricted,0.057010424175,,false
MP5SD | Gauss,The Prisma Collection,restricted,0.820685479448,,false
Desert Eagle | Light Rail,The Prisma Collection,restricted,0.437868001548,,false
MP5SD | Gauss,The Prisma Collection,restricted,0.499725530689,,false
UMP-45 | Moonrise,The Prisma Collection,restricted,0.266034657151,,false
Tec-9 | Bamboozle,The Prisma Collection,restricted,0.362446519748,,false
MP5SD | Gauss,The Prisma Collection,restricted,0.446281627340,,false
