Name,Collection,Rarity,Float,PriceCents,StatTrak
Galil AR | Firefight,The Chroma 3 Collection,restricted,0.684553496313,,false
SSG 08 | Ghost Crusader,The Chroma 3 Collection,restricted,0.739615080314,,false
SSG 08 | Ghost Crusader,The Chroma 3 Collection,restricted,0.559508659988,,false
SSG 08 | Ghost Crusader,The Chroma 3 Collection,restricted,0.327390632804,,false
Galil AR | Firefight,The Chroma 3 Collection,restricted,0.412667999518,,false
Galil AR | Firefight,The Chroma 3 Collection,restricted,0.456795192005,,false
Tec-9 | Re-Entry,The Chroma 3 Collection,restricted,0.058687349392,,false
SSG 08 | Ghost Crusader,The Chroma 3 Collection,restricted,0.660662881657,,false
CZ75-Auto | Red Astor,The Chroma 3 Collection,restricted,0.768854139209,,false
XM1014 | Black Tie,The Chroma 3 Collection,restricted,0.290428271894,,false
