Name,Collection,Rarity,Float,PriceCents,StatTrak
SSG 08 | Death's Head,The Operation Hydra Collection,restricted,0.336088993172,,false
AK-47 | Orbit Mk01,The Operation Hydra Collection,restricted,0.303821766057,,false
AK-47 | Orbit Mk01,The Operation Hydra Collection,restricted,0.503594243684,,false
SSG 08 | Death's Head,The Operation Hydra Collection,restricted,0.334266915662,,false
P2000 | Woodsman,The Operation Hydra Collection,restricted,0.511505704169,,false
AK-47 | Orbit Mk01,The Operation Hydra Collection,restricted,0.452108486595,,false
SSG 08 | Death's Head,The Operation Hydra Collection,restricted,0.329998881498,,false
P2000 | Woodsman,The Operation Hydra Collection,restricted,0.235260655211,,false
P90 | Death Grip,The Operation Hydra Collection,restricted,0.361643851842,,false
P250 | Red Rock,The Operation Hydra Collection,restricted,0.722102534912,,false
