Name,Collection,Rarity,Float,PriceCents,StatTrak
Glock-18 | Umbral Rabbit,The Revolution Collection,restricted,0.612287867165,,false
Glock-18 | Umbral Rabbit,The Revolution Collection,restricted,0.319483396839,,false
M4A1-S | Emphorosaur-S,The Revolution Collection,restricted,0.260271955565,,false
MAC-10 | Sakkaku,The Revolution Collection,restricted,0.510124002269,,false
P90 | Neoqueen,The Revolution Collection,restricted,0.055576408874,,false
Glock-18 | Umbral Rabbit,The Revolution Collection,restricted,0.403755303504,,false
Glock-18 | Umbral Rabbit,The Revolution Collection,restricted,0.218172353375,,false
Glock-18 | Umbral Rabbit,The Revolution Collection,restricted,0.357416845043,,false
MAC-10 | Sakkaku,The Revolution Collection,restricted,0.507089086183,,false
REVOLVER | Banana Cannon,The Revolution Collection,restricted,0.453012084358,,false
