Name,Collection,Rarity,Float,PriceCents,StatTrak
M4A4 | Spider Lily,The Operation Riptide Collection,restricted,0.328961786206,,false
FAMAS | ZX Spectron,The Operation Riptide Collection,restricted,0.157130650624,,false
MAG-7 | BI83 Spectrum,The Operation Riptide Collection,restricted,0.051913729459,,false
MP9 | Mount Fuji,The Operation Riptide Collection,restricted,0.408385002023,,false
MP9 | Mount Fuji,The Operation Riptide Collection,restricted,0.249134497613,,false
Five-SeveN | Boost Protocol,The Operation Riptide Collection,restricted,0.224759117036,,false
FAMAS | ZX Spectron,The Operation Riptide Collection,restricted,0.882462337719,,false
MP9 | Mount Fuji,The Operation Riptide Collection,restricted,0.329089002540,,false
MP9 | Mount Fuji,The Operation Riptide Collection,restricted,0.257173074909,,false
M4A4 | Spider Lily,The Operation Riptide Collection,restricted,0.724420220319,,false
