Name,Collection,Rarity,Float,PriceCents,StatTrak
Nova | Gila,The Glove Collection,restricted,0.201145750183,,false
Nova | Gila,The Glove Collection,restricted,0.267796286379,,false
G3SG1 | Stinger,The Glove Collection,restricted,0.315940193171,,false
Dual Berettas | Royal Consorts,The Glove Collection,restricted,0.333531404931,,false
G3SG1 | Stinger,The Glove Collection,restricted,0.317353308419,,false
M4A1-S | Flashback,The Glove Collection,restricted,0.477157756707,,false
USP-S | Cyrex,The Glove Collection,restricted,0.255975931557,,false
USP-S | Cyrex,The Glove Collection,restricted,0.365077635938,,false
USP-S | Cyrex,The Glove Collection,restricted,0.177061537790,,false
M4A1-S | Flashback,The Glove Collection,restricted,0.717878219495,,false
