Name,Collection,Rarity,Float,PriceCents,StatTrak
SSG 08 | Parallax,The Operation Broken Fang Collection,restricted,0.425197586258,,false
Nova | Clear Polymer,The Operation Broken Fang Collection,restricted,0.539484318023,,false
Dual Berettas | Dezastre,The Operation Broken Fang Collection,restricted,0.208218458642,,false
Dual Berettas | Dezastre,The Operation Broken Fang Collection,restricted,0.258971333846,,false
UMP-45 | Gold Bismuth,The Operation Broken Fang Collection,restricted,0.387514606025,,false
Dual Berettas | Dezastre,The Operation Broken Fang Collection,restricted,0.386797834245,,false
AWP | Exoskeleton,The Operation Broken Fang Collection,restricted,0.546434930848,,false
SSG 08 | Parallax,The Operation Broken Fang Collection,restricted,0.500994671823,,false
Nova | Clear Polymer,The Operation Broken Fang Collection,restricted,0.349758574627,,false
SSG 08 | Parallax,The Operation Broken Fang Collection,restricted,0.419401357238,,false
