Name,Collection,Rarity,Float,PriceCents,StatTrak
USP-S | Ticket to Hell,The Dreams & Nightmares Collection,restricted,0.087159662947,,false
G3SG1 | Dream Glade,The Dreams & Nightmares Collection,restricted,0.448191737955,,false
XM1014 | Zombie Offensive,The Dreams & Nightmares Collection,restricted,0.049790048676,,false
PP-Bizon | Space Cat,The Dreams & Nightmares Collection,restricted,0.371989264363,,false
G3SG1 | Dream Glade,The Dreams & Nightmares Collection,restricted,0.195104331128,,false
PP-Bizon | Space Cat,The Dreams & Nightmares Collection,restricted,0.319258409203,,false
XM1014 | Zombie Offensive,The Dreams & Nightmares Collection,restricted,0.469120137675,,false
USP-S | Ticket to Hell,The Dreams & Nightmares Collection,restricted,0.552565093574,,false
G3SG1 | Dream Glade,The Dreams & Nightmares Collection,restricted,0.653152828269,,false
M4A1-S | Night Terror,The Dreams & Nightmares Collection,restricted,0.203535818418,,false
