Name,Collection,Rarity,Float,PriceCents,StatTrak
G3SG1 | High Seas,The Horizon Collection,restricted,0.262231426568,,false
CZ75-Auto | Eco,The Horizon Collection,restricted,0.429782558844,,false
G3SG1 | High Seas,The Horizon Collection,restricted,0.112626652460,,false
MP7 | Powercore,The Horizon Collection,restricted,0.218439301585,,false
MP7 | Powercore,The Horizon Collection,restricted,0.488842302297,,false
G3SG1 | High Seas,The Horizon Collection,restricted,0.469843420831,,false
Nova | Toy Soldier,The Horizon Collection,restricted,0.594349336511,,false
CZ75-Auto | Eco,The Horizon Collection,restricted,0.533175989268,,false
AWP | PAW,The Horizon Collection,restricted,0.147303807042,,false
Nova | Toy Soldier,The Horizon Collection,restricted,0.433353153762,,false
