Name,Collection,Rarity,Float,PriceCents,StatTrak
XM1014 | Seasons,The Spectrum Collection,restricted,0.023207931703,,false
XM1014 | Seasons,The Spectrum Collection,restricted,0.383418373371,,false
M249 | Emerald Poison Dart,The Spectrum Collection,restricted,0.255498905076,,false
M249 | Emerald Poison Dart,The Spectrum Collection,restricted,0.202467757885,,false
UMP-45 | Scaffold,The Spectrum Collection,restricted,0.435226947106,,false
MAC-10 | Last Dive,The Spectrum Collection,restricted,0.199054937941,,false
M249 | Emerald Poison Dart,The Spectrum Collection,restricted,0.317121456210,,false
UMP-45 | Scaffold,The Spectrum Collection,restricted,0.271603370381,,false
UMP-45 | Scaffold,The Spectrum Collection,restricted,0.210627350137,,false
Galil AR | Crimson Tsunami,The Spectrum Collection,restricted,0.374428527214,,false
