Name,Collection,Rarity,Float,PriceCents,StatTrak
MP5SD | Gauss,The Prisma Collection,restricted,0.684416052483,,false
Desert Eagle | Light Rail,The Prisma Collection,restricted,0.832737371611,,false
Desert Eagle | Light Rail,The Prisma Collection,restricted,0.406733104279,,false
Desert Eagle | Light Rail,The Prisma Collection,restricted,0.032040199768,,false
Desert Eagle | Light Rail,The Prisma Collection,restricted,0.806239604197,,false
UMP-45 | Moonrise,The Prisma Collection,restricted,0.316262658192,,false
MP5SD | Gauss,The Prisma Collection,restricted,0.463702697616,,false
AWP | Atheris,The Prisma Collection,restricted,0.666714399228,,false
Tec-9 | Bamboozle,The Prisma Collection,restricted,0.348594651787,,false
AWP | Atheris,The Prisma Collection,restricted,0.329913696173,,false
