Name,Collection,Rarity,Float,PriceCents,StatTrak
MAC-10 | Sakkaku,The Revolution Collection,restricted,0.389490165397,,false
REVOLVER | Banana Cannon,The Revolution Collection,restricted,0.552568054319,,false
M4A1-S | Emphorosaur-S,The Revolution Collection,restricted,0.394281256083,,false
M4A1-S | Emphorosaur-S,The Revolution Collection,restricted,0.284233395354,,false
P90 | Neoqueen,The Revolution Collection,restricted,0.288954863417,,false
P90 | Neoqueen,The Revolution Collection,restricted,0.358805301067,,false
MAC-10 | Sakkaku,The Revolution Collection,restricted,0.280121975750,,false
P90 | Neoqueen,The Revolution Collection,restricted,0.156638396816,,false
P90 | Neoqueen,The Revolution Collection,restricted,0.151699773158,,false
Glock-18 | Umbral Rabbit,The Revolution Collection,restricted,0.258912795853,,false
