Name,Collection,Rarity,Float,PriceCents,StatTrak
MP5SD | Agent,The CS20 Collection,restricted,0.238352926071,,false
MP5SD | Agent,The CS20 Collection,restricted,0.290320319478,,false
UMP-45 | Plastique,The CS20 Collection,restricted,0.455775734958,,false
P250 | Inferno,The CS20 Collection,restricted,0.659031883472,,false
UMP-45 | Plastique,The CS20 Collection,restricted,0.295951112819,,false
MP5SD | Agent,The CS20 Collection,restricted,0.603111377019,,false
P250 | Inferno,The CS20 Collection,restricted,0.375645048802,,false
M249 | Aztec,The CS20 Collection,restricted,0.424250311621,,false
MP5SD | Agent,The CS20 Collection,restricted,0.356077722799,,false
Five-SeveN | Buddy,The CS20 Collection,restricted,0.397012332853,,false
