Name,Collection,Rarity,Float,PriceCents,StatTrak
P2000 | Obsidian,The Shattered Web Collection,restricted,0.681517237660,,false
MP7 | Neon Ply,The Shattered Web Collection,restricted,0.661619038982,,false
AUG | Arctic Wolf,The Shattered Web Collection,restricted,0.542489436816,,false
PP-Bizon | Embargo,The Shattered Web Collection,restricted,0.305978318062,,false
P2000 | Obsidian,The Shattered Web Collection,restricted,0.240247778484,,false
AK-47 | Rat Rod,The Shattered Web Collection,restricted,0.528500448332,,false
AK-47 | Rat Rod,The Shattered Web Collection,restricted,0.662517844787,,false
PP-Bizon | Embargo,The Shattered Web Collection,restricted,0.546218581485,,false
P2000 | Obsidian,The Shattered Web Collection,restricted,0.662861941287,,false
AUG | Arctic Wolf,The Shattered Web Collection,restricted,0.198541247980,,false
