Name,Collection,Rarity,Float,PriceCents,StatTrak
AWP | PAW,The Horizon Collection,restricted,0.212367039793,,false
CZ75-Auto | Eco,The Horizon Collection,restricted,0.110127527821,,false
CZ75-Auto | Eco,The Horizon Collection,restricted,0.052513384689,,false
AWP | PAW,The Horizon Collection,restricted,0.460786675069,,false
G3SG1 | High Seas,The Horizon Collection,restricted,0.297885334602,,false
MP7 | Powercore,The Horizon Collection,restricted,0.557117988675,,false
Nova | Toy Soldier,The Horizon Collection,restricted,0.473250848801,,false
G3SG1 | High Seas,The Horizon Collection,restricted,0.266633384386,,false
Nova | Toy Soldier,The Horizon Collection,restricted,0.452658111718,,false
MP7 | Powercore,The Horizon Collection,restricted,0.214677358484,,false
