Name,Collection,Rarity,Float,PriceCents,StatTrak
Glock-18 | Steel Disruption,The eSports 2014 Summer Collection,restricted,0.047175685720,,false
P90 | Virus,The eSports 2014 Summer Collection,restricted,0.788464700333,,false
MP7 | Ocean Foam,The eSports 2014 Summer Collection,restricted,0.050839179962,,false
PP-Bizon | Blue Streak,The eSports 2014 Summer Collection,restricted,0.811382907307,,false
MP7 | Ocean Foam,The eSports 2014 Summer Collection,restricted,0.013908738126,,false
MP7 | Ocean Foam,The eSports 2014 Summer Collection,restricted,0.033427910651,,false
Desert Eagle | Crimson Web,The eSports 2014 Summer Collection,restricted,0.225440169094,,false
Glock-18 | Steel Disruption,The eSports 2014 Summer Collection,restricted,0.122403032614,,false
Glock-18 | Steel Disruption,The eSports 2014 Summer Collection,restricted,0.150038920224,,false
PP-Bizon | Blue Streak,The eSports 2014 Summer Collection,restricted,0.124705722978,,false
