Name,Collection,Rarity,Float,PriceCents,StatTrak
MAC-10 | Button Masher,The Snakebite Collection,restricted,0.905451125420,,false
P250 | Cyber Shell,The Snakebite Collection,restricted,0.189285610178,,false
MAC-10 | Button Masher,The Snakebite Collection,restricted,0.379911611594,,false
Negev | dev_texture,The Snakebite Collection,restricted,0.548865248596,,false
AK-47 | Slate,The Snakebite Collection,restricted,0.566138435913,,false
Negev | dev_texture,The Snakebite Collection,restricted,0.137545358304,,false
Negev | dev_texture,The Snakebite Collection,restricted,0.166386880707,,false
Desert Eagle | Trigger Discipline,The Snakebite Collection,restricted,0.434748690112,,false
Desert Eagle | Trigger Discipline,The Snakebite Collection,restricted,0.141397728314,,false
Desert Eagle | Trigger Discipline,The Snakebite Collection,restricted,0.243794105824,,false
