Name,Collection,Rarity,Float,PriceCents,StatTrak
Desert Eagle | Crimson Web,The eSports 2014 Summer Collection,restricted,0.309025625954,,false
Glock-18 | Steel Disruption,The eSports 2014 Summer Collection,restricted,0.032448034952,,false
Glock-18 | Steel Disruption,The eSports 2014 Summer Collection,restricted,0.178993354839,,false
MP7 | Ocean Foam,The eSports 2014 Summer Collection,restricted,0.059133092046,,false
Desert Eagle | Crimson Web,The eSports 2014 Summer Collection,restricted,0.266851317208,,false
MP7 | Ocean Foam,The eSports 2014 Summer Collection,restricted,0.036503828284,,false
Glock-18 | Steel Disruption,The eSports 2014 Summer Collection,restricted,0.015043288212,,false
P90 | Virus,The eSports 2014 Summer Collection,restricted,0.311619540036,,false
P90 | Virus,The eSports 2014 Summer Collection,restricted,0.686511361702,,false
PP-Bizon | Blue Streak,The eSports 2014 Summer Collection,restricted,0.437473145810,,false
