Name,Collection,Rarity,Float,PriceCents,StatTrak
Glock-18 | Weasel,#CSGO_set_gamma_2,restricted,0.714517811507,,false
MAG-7 | Petroglyph,#CSGO_set_gamma_2,restricted,0.104616991681,,false
SCAR-20 | Powercore,#CSGO_set_gamma_2,restricted,0.556639327019,,false
Desert Eagle | Directive,#CSGO_set_gamma_2,restricted,0.392354602895,,false
Desert Eagle | Directive,#CSGO_set_gamma_2,restricted,0.840235812533,,false
SG 553 | Triarch,#CSGO_set_gamma_2,restricted,0.550400249198,,false
SG 553 | Triarch,#CSGO_set_gamma_2,restricted,0.327565391806,,false
SG 553 | Triarch,#CSGO_set_gamma_2,restricted,0.533032238513,,false
SCAR-20 | Powercore,#CSGO_set_gamma_2,restricted,0.830377489514,,false
Glock-18 | Weasel,#CSGO_set_gamma_2,restricted,0.662159795982,,false
