Name,Collection,Rarity,Float,PriceCents,StatTrak
Desert Eagle | Serpent Strike,The Fever Collection,restricted,0.257306517295,,false
P90 | Wave Breaker,The Fever Collection,restricted,0.307819060349,,false
Desert Eagle | Serpent Strike,The Fever Collection,restricted,0.518889619472,,false
Desert Eagle | Serpent Strike,The Fever Collection,restricted,0.195597515974,,false
P90 | Wave Breaker,The Fever Collection,restricted,0.164191447054,,false
Galil AR | Control,The Fever Collection,restricted,0.635637490768,,false
P90 | Wave Breaker,The Fever Collection,restricted,0.573819926376,,false
Nova | Rising Sun,The Fever Collection,restricted,0.516283426317,,false
Galil AR | Control,The Fever Collection,restricted,0.344617483739,,false
TASER | Tosai,The Fever Collection,restricted,0.589783656185,,false
