Name,Collection,Rarity,Float,PriceCents,StatTrak
Desert Eagle | Trigger Discipline,The Snakebite Collection,restricted,0.060132909785,,false
Desert Eagle | Trigger Discipline,The Snakebite Collection,restricted,0.474226325956,,false
MAC-10 | Button Masher,The Snakebite Collection,restricted,0.345969889339,,false
Negev | dev_texture,The Snakebite Collection,restricted,0.455912380056,,false
Desert Eagle | Trigger Discipline,The Snakebite Collection,restricted,0.608504481442,,false
P250 | Cyber Shell,The Snakebite Collection,restricted,0.407458512516,,false
P250 | Cyber Shell,The Snakebite Collection,restricted,0.629132492357,,false
AK-47 | Slate,The Snakebite Collection,restricted,0.415970530635,,false
AK-47 | Slate,The Snakebite Collection,restricted,0.732324406901,,false
Desert Eagle | Trigger Discipline,The Snakebite Collection,restricted,0.300625932736,,false
