Name,Collection,Rarity,Float,PriceCents,StatTrak
XM1014 | Teclu Burner,The Revolver Case Collection,restricted,0.392323472632,,false
XM1014 | Teclu Burner,The Revolver Case Collection,restricted,0.471092075932,,false
Tec-9 | Avalanche,The Revolver Case Collection,restricted,0.257946186845,,false
XM1014 | Teclu Burner,The Revolver Case Collection,restricted,0.338111470402,,false
SG 553 | Tiger Moth,The Revolver Case Collection,restricted,0.477813597923,,false
PP-Bizon | Fuel Rod,The Revolver Case Collection,restricted,0.590278064402,,false
Tec-9 | Avalanche,The Revolver Case Collection,restricted,0.296170899894,,false
Five-SeveN | Retrobution,The Revolver Case Collection,restricted,0.542389349640,,false
Five-SeveN | Retrobution,The Revolver Case Collection,restricted,0.760856440439,,false
Negev | Power Loader,The Revolver Case Collection,restricted,0.758465351168,,false
